Index,demand
9918,0.12201739894356647
9919,0.05786165448613571
9920,0.03268157883323339
9921,0.06087998813762218
9922,0.4638375984763551
9923,0.042569346324198065
9924,0.02474243957556653
9925,0.01986622449685172
9926,0.014536034911188758
9927,0.06417275597159541
9928,0.04795966780696817
9929,0.010016700284253588
9930,0.27664467208368265
9931,0.08890547480068485
9932,0.014456612199420923
9933,0.012108275194603231
9934,0.007196654299134152
9935,0.07726903223037074
9936,0.1440381227762113
9937,0.10939408152466026
9938,0.08684775130986994
9939,0.08574343955019992
9940,0.032949408690065296
9941,0.06186649761828539
9942,0.0893341045421572
9943,0.2627842159499846
9944,0.12335745223290517
9945,0.010287528958040021
9946,0.03626368448058079
9947,0.023343446695110286
9948,0.01704213648639513
9949,0.014847802240758566
9950,0.02319394505077004
9951,0.01462790337953339
9952,0.008740120748615104
9953,0.018272888820071977
9954,0.011435211642463593
9955,0.031193699842300242
9956,0.0806906504981952
9957,0.06320222706732091
9958,0.13718152655713187
9959,0.012543541905525618
9960,0.016083710157284714
9961,0.25875054841723855
9962,0.1881651805841113
9963,0.013541628562131439
9964,0.010734197862953813
9965,0.017449390276389705
9966,0.04045011387373475
9967,0.0204375994506458
9968,0.01672556978609864
9969,0.024240066906174845
9970,0.03755492771325333
9971,0.01956475819525392
9972,0.03058879328206856
9973,0.014163548655831387
9974,0.010572803629096
9975,0.011177302431904963
9976,0.023093467945908674
9977,0.03468980201190866
9978,0.07535302290934859
9979,0.021984706459306034
9980,0.012444172515344371
9981,0.09635413268449323
9982,0.034525166469044834
9983,0.06139493493187299
9984,0.03150619698070195
9985,0.007960051948747986
9986,0.10940649113098602
9987,0.014819836458630976
9988,0.01669460144959128
9989,0.13699488278128658
9990,0.07070620143494621
9991,0.06864627483931615
9992,0.06142284574563246
9993,0.012617314527315307
9994,0.12045142725558561
9995,0.044126972530715305
9996,0.013803848719772274
9997,0.007185071186338623
9998,0.07660105678298251
9999,0.0535774163912833
10000,0.011564815477402153
10001,0.1372724887703125
10002,0.027591331823140428
10003,0.02256747711553111
10004,0.0454815139291703
10005,0.032298146554512824
10006,0.042819392489470004
10007,0.016700577690143603
10008,0.014528417431915457
10009,0.014206146695193628
10010,0.0473377300825335
10011,0.015679833742014
10012,0.01263700209495167
10013,0.033760559567008006
10014,0.08261558766293775
10015,0.028531645226107946
10016,0.15855304640075038
10017,0.023776894090222267
10018,0.030341463047090404
10019,0.00944008416499017
10020,0.017752282482283853
10021,0.020434669889380672
10022,0.06687861930287012
10023,0.02830469592219557
10024,0.01790800921022392
10025,0.0268733207778879
10026,0.015330436051483952
10027,0.012018486651553452
10028,0.02995692628491713
10029,0.11664725328494456
10030,0.16994297703768496
10031,0.0862323815889793
10032,0.023264238976481465
10033,0.02438921920439168
10034,0.029900339372707925
10035,0.2526190345207874
10036,0.07367181600637636
10037,0.039801083568726706
10038,0.030728632931070494
10039,0.04854814276313036
10040,0.02995180979168928
10041,0.09560435136062104
10042,0.03942084181327004
10043,0.04384166850093412
10044,0.022654402930477727
10045,0.10113478786131111
10046,0.06886204002494731
10047,0.04790413846951416
10048,0.3572863432254341
10049,0.371065001299445
10050,0.022025601166737258
10051,0.021633725458595165
10052,0.04250781297853827
10053,0.008090654932482916
10054,0.2703779344523079
10055,0.06800063140911095
10056,0.25498054084177557
10057,0.095369181350181
10058,0.2654631979117963
10059,0.057573049637200086
10060,0.02339305208897181
10061,0.05755157770734274
10062,0.06317306701824682
10063,0.0197255152217407
10064,0.11121437595652175
10065,0.03603796644309872
10066,0.5748440768943549
10067,0.25213834806124336
10068,0.054859070308623435
10069,0.029572341678788833
10070,0.2507656661424474
10071,0.05552013838934984
10072,0.009196570023519897
10073,0.05214553968748035
10074,0.03933575067294664
10075,0.020942023867356083
10076,0.04359914505496795
10077,0.13830315065690005
10078,0.2751476434187181
10079,0.4706120189719213
10080,0.45934799583110264
10081,0.07167576206098422
10082,0.13875463860177054
10083,0.2526105728270529
10084,0.011433734113886257
10085,0.02412687948109823
10086,0.055757510200436906
10087,0.06049885814741027
10088,0.015645377886062233
10089,0.07986575501077034
10090,0.42079909189465203
10091,0.12115637953330295
10092,0.26094382807251937
10093,0.4618128993310612
10094,0.12427160772934613
10095,0.028509836382613892
10096,0.42329922904562345
10097,0.05841953356136285
10098,0.29444337432848794
10099,0.044823788453128
10100,0.05253038762936532
10101,0.042867955916504545
10102,0.03357783649643563
10103,0.026909395040120715
10104,0.23935508277253859
10105,0.09779518376574352
10106,0.06133211306952182
10107,0.03027643821060797
10108,0.22513933528051863
10109,0.2849897231337244
10110,0.044981492122193996
10111,0.04180704758182284
10112,0.046138491184695346
10113,0.04067197389557291
10114,0.05310697667969626
10115,0.032629156758494
10116,0.039305429407890974
10117,0.048333245897115615
10118,0.07577591860552772
10119,0.03456222162783027
10120,0.07808096673571119
10121,0.10965356114832389
10122,0.029754457190125032
10123,0.2808071925256843
10124,0.017994661714640682
10125,0.04108485413195691
10126,0.04601191670820329
10127,0.02138345310204597
10128,0.026944532721333007
10129,0.012978173912571955
10130,0.0171341681139391
10131,0.4414284109748101
10132,0.11020490940311434
10133,0.07074062575656892
10134,0.4134839182849766
10135,0.3021389339383012
10136,0.07807724407481302
10137,0.04339877333444027
10138,0.014095916491241891
10139,0.017395442561978544
10140,0.022398931658571142
10141,0.008011041970912415
10142,0.03174676265369107
10143,0.0016350262107714627
10144,0.0020246960477830907
10145,0.07492378542343722
10146,0.0868458620971034
10147,0.11757600079425558
10148,0.26802236197829155
10149,0.4446402113059133
10150,0.023282546006967962
10151,0.038619204751884885
10152,0.04915068309539018
10153,0.012884954515208828
10154,0.015445949326473321
10155,0.03032857159604729
10156,0.03378416564850918
10157,0.038422541647450216
10158,0.2599396045833967
10159,0.025327863795412926
10160,0.04066617100878552
10161,0.04721815123037492
10162,0.029648602709690837
10163,0.1342300453403396
10164,0.49503152990746413
10165,0.027971252147007516
10166,0.05339544111768193
10167,0.027843236638363765
10168,0.03654858596636579
10169,0.05959779875713919
10170,0.05411801032418932
10171,0.019546170454292154
10172,0.03537355955468113
10173,0.016508533008461952
10174,0.10730173065538152
10175,0.14498675003628475
10176,0.07959943937339108
10177,0.06479247864894827
10178,0.04220698764925832
10179,0.01569430349567523
10180,0.03463060149128291
10181,0.041947019905961946
10182,0.03875146360431701
10183,0.08362812810654291
10184,0.061100575662273796
10185,0.2615410944358765
10186,0.033481017466692686
10187,0.05100881659927242
10188,0.04361307316680765
10189,0.026482127641423492
10190,0.027230982894382638
10191,0.1156386907450368
10192,0.05021595953859407
10193,0.009397586312466275
10194,0.0028205600551794185
10195,0.022959608543077124
10196,0.09015570292269673
10197,0.2926241087553372
10198,0.28401707163474754
10199,0.051609050768110024
10200,0.05038638915823023
10201,0.03201832759205992
10202,0.0985913720380397
10203,0.055454714939260054
10204,0.021035369802097355
10205,0.02549146710294256
10206,0.13917015838262137
10207,0.036401756742365
10208,0.028524882312879384
10209,0.0331682016914852
10210,0.06258710178880797
10211,0.07107774597826794
10212,0.2529272730301903
10213,0.24400389510773046
10214,0.25151558591584894
10215,0.05814545017955988
10216,0.05329887125698391
10217,0.03222211728032647
10218,0.06401691661386655
10219,0.053307767662892164
10220,0.10136132840959344
10221,0.0620678266302472
10222,0.6535312015060285
10223,0.1506431533506905
10224,0.027175067748873596
10225,0.10507067160105943
10226,0.05152007287365331
10227,0.041035636340271436
10228,0.015868812126463405
10229,0.06962523514627629
10230,0.02126317123403035
10231,0.014766084995702793
10232,0.021759983141359622
10233,0.03104028696845447
10234,0.09908567571098358
10235,0.04286297004673181
10236,0.08414389306557929
10237,0.06562514319802845
10238,0.11900109193751399
10239,0.41581007291344846
10240,0.5229448453961478
10241,0.07611869635211681
10242,0.04375286148262503
10243,0.0861719177969593
10244,0.02315103322046642
10245,0.056965344166540366
10246,0.009306609149974799
10247,0.007086204835169427
10248,0.08602530788859762
10249,0.05667444005110775
10250,0.12468410713334718
10251,0.05908022708153952
10252,0.12522103731253653
10253,0.04941840643549976
10254,0.060473820135773876
10255,0.03234066526442214
10256,0.027108980197358877
10257,0.02098804228013365
10258,0.13240602640602844
10259,0.0176972357004365
10260,0.03235393661633261
10261,0.0512885564061796
10262,0.009829658302854462
10263,0.014974634332056948
10264,0.03428635538003379
10265,0.05690802471438445
10266,0.08643036379707486
10267,0.14231257890755955
10268,0.12618082587463206
10269,0.16124084939482566
10270,0.1540730955558428
10271,0.15248228080680892
10272,0.025461821060918332
10273,0.12214102082405126
10274,0.016080545259596922
10275,0.056663206234188725
10276,0.013162155056882407
10277,0.04537694875042577
10278,0.11507856172340909
10279,0.03431638547626238
10280,0.02510899151642625
10281,0.07292018545462853
10282,0.04784773759224333
10283,0.014795167423458652
10284,0.05548457433154548
10285,0.07665911148779633
10286,0.034896538692916035
10287,0.05940389607645023
10288,0.011185281810503243
10289,0.022942941064928023
10290,0.019965865719382168
10291,0.07708994994080064
10292,0.01910574506241531
10293,0.04631878085849819
10294,0.08927547610795669
10295,0.06667720437259284
10296,0.15508236563686376
10297,0.48195901037796346
10298,0.13121307490400855
10299,0.1478803497685473
10300,0.07198292641859945
10301,0.08640810331041483
10302,0.08704347298813922
10303,0.09063001789582756
10304,0.07573405322951018
10305,0.02506595075261989
10306,0.3630486199586145
10307,0.07039393157979883
10308,0.08766393254910837
10309,0.05051728720916002
10310,0.07492074825750808
10311,0.01348754807716637
10312,0.02034364008794687
10313,0.007424533767862339
10314,0.020007611626934842
10315,0.040702371843510575
10316,0.31749863618194263
10317,0.05992818811447956
10318,0.056166196691537704
10319,0.13963500796181522
10320,0.5549396899723931
10321,0.11059283117745217
10322,0.03418979712422686
10323,0.12753003852440017
10324,0.08209625845623927
10325,0.2540634552903725
10326,0.274798543168395
10327,0.08392461070605949
10328,0.02024878003381872
10329,0.05581758283055753
10330,0.10583997001443488
10331,0.24598473032588836
10332,0.04703209933254319
10333,0.17909230253500624
10334,0.0807555103962317
10335,0.06504421093214043
10336,0.006801213862676035
10337,0.01936026373440032
10338,0.02742398746572433
10339,0.05776132013700593
10340,0.07579363543879639
10341,0.025660552728702237
10342,0.14597670906285282
10343,0.14928462563922076
10344,0.15168566052236931
10345,0.07793951326285077
10346,0.04809309327487986
10347,0.12530712189322996
10348,0.28213925671819295
10349,0.27297557879596174
10350,0.08573863618977173
10351,0.016287624611128104
10352,0.07496815834186646
10353,0.0323011254206331
10354,0.011131625387711331
10355,0.07354235372059134
10356,0.4856748844138151
10357,0.040976748437305074
10358,0.06808787041552822
10359,0.3882310900893297
10360,0.2609177973640542
10361,0.014742825726455907
10362,0.010841192771523477
10363,0.049215519057335955
10364,0.05404474189848334
10365,0.1843946303219827
10366,0.29099426355863645
10367,0.09609663842188915
10368,0.10653710293592941
10369,0.24782765780077248
10370,0.1601845572219115
10371,0.16096033821671807
10372,0.27540311736065637
10373,0.4859849405769645
10374,0.11053723650798773
10375,0.007442834579512524
10376,0.02244812285900695
10377,0.05986231742701134
10378,0.09077192545428721
10379,0.10173096452601402
10380,0.18931057814905788
10381,0.859026157294037
10382,0.004408355466715209
10383,0.05708776690989566
10384,0.40492493947050395
10385,0.015495827452345547
10386,0.05349898166703803
10387,0.2816197294880342
10388,0.010270436941368234
10389,0.01691594372980295
10390,0.048924276704641924
10391,0.0878066374853762
10392,0.025632960422814564
10393,0.06389861600907246
10394,0.431607493517597
10395,0.060100815085964564
10396,0.11243025937685738
10397,0.2669914736515777
10398,0.16194223371921576
10399,0.2762530604910617
10400,0.4880385219136712
10401,0.3063471672980409
10402,0.029419927706716184
10403,0.3947426773937368
10404,0.24096138897462063
10405,0.26383294809919966
10406,0.8491480311061869
10407,0.31030376197515647
10408,0.407986783198666
10409,0.02966935072940707
10410,0.1259440852266548
10411,0.0036401045874164973
10412,0.057862770771664594
10413,0.01575004599670442
10414,0.010007082318515582
10415,0.017266307551767335
10416,0.06509595629576224
10417,0.007546409880552606
10418,0.013473987363550344
10419,0.01976290773135386
10420,0.07966473270401363
10421,0.11921497313636764
10422,0.12935351619902252
10423,0.11821127246651975
10424,0.09487814761175245
10425,0.2639827088450653
10426,0.1370693026799194
10427,0.031424676527851525
10428,0.11135723487346708
10429,0.3014597777530633
10430,0.028049145176165684
10431,0.0700473210490671
10432,0.9340286725027507
10433,0.865600368492181
10434,0.5788964923652332
10435,0.006478196134985402
10436,0.026577851129751712
10437,0.015166050242879108
10438,0.0592977327783093
10439,0.3726608206864298
10440,0.07168041057966665
10441,0.04350535203804789
10442,0.015061855500050535
10443,0.06498600499151287
10444,0.08313531125810547
10445,0.07790590446242246
10446,0.022123716360196256
10447,0.4188004865190283
10448,0.026854579494952246
10449,0.06330524807673706
10450,0.14212030718343105
10451,0.1305321989290944
10452,0.08407671452200277
10453,0.06338507627335091
10454,0.2515094317703014
10455,0.23787104053902652
10456,0.007732856911085056
10457,0.03237165998398705
10458,0.41533164507995335
10459,0.11689032473652464
10460,0.11320701405555487
10461,0.9525248596639994
10462,0.8507827618378371
10463,0.5783513010884362
10464,0.02501306592372658
10465,0.07576196787151686
10466,0.03169334881324113
10467,0.1536158110767871
10468,0.10504031576670823
10469,0.26154006115783224
10470,0.04396089438650036
10471,0.07078068748019282
10472,0.031028844891228605
10473,0.09854805886256968
10474,0.1326632132583316
10475,0.17650202234943707
10476,0.15078958164102793
10477,0.5152922980776249
10478,0.5319356108331987
10479,0.27734420511038926
10480,0.17643563851670252
10481,0.11525343698072178
10482,0.07714676256139577
10483,0.15789914005955508
10484,0.06081150287628249
10485,0.06045914165301234
10486,0.12375726860825897
10487,0.2541376650146259
10488,0.0703147929266323
10489,0.10663147335011991
10490,0.027691422487484504
10491,0.876800256278419
10492,0.9875247772131059
10493,0.85448210001454
10494,0.10423815526595262
10495,0.05020563889768464
10496,0.26161562891265655
10497,0.27837927265325496
10498,0.02607408936050036
10499,0.017400036712540905
10500,0.029417376041141134
10501,0.048293915724470435
10502,0.11847680509026297
10503,0.05966584089132339
10504,0.6278184511219457
10505,0.7325954999852431
10506,0.08855218909534543
10507,0.14044875831490522
10508,0.1332607103143003
10509,0.1761963962608055
10510,0.08576032653181166
10511,0.4112764723732123
10512,0.13848043204512908
10513,0.035767509482527354
10514,0.07709694367131743
10515,0.10941000241665792
10516,0.09407333087440001
10517,0.0432417451072626
10518,0.027788010206167023
10519,0.42059112118983044
10520,0.4798217483959355
10521,0.2569572640768844
10522,0.06826767573889064
10523,0.025931213032334068
10524,0.12511349526502422
10525,0.07691290993677406
10526,0.33750029980114815
10527,0.03569639779614717
10528,0.047013312994050066
10529,0.03849939320132358
10530,0.027203453779506125
10531,0.059683940945325295
10532,0.048727517821871916
10533,0.48139148721890923
10534,0.7182290247976102
10535,0.5693024961731489
10536,0.3107082852877391
10537,0.15689690939387074
10538,0.28243846370549863
10539,0.1640225941244699
10540,0.508954294576417
10541,0.11509189887479217
10542,0.023295068097186487
10543,0.03985228937268852
10544,0.045464477698209486
10545,0.15120919252206155
10546,0.14924610349518747
10547,0.12202227500089625
10548,0.2854813498006813
10549,0.5628866378102245
10550,0.2779313721931713
10551,0.9811099013250003
10552,0.242954804802477
10553,0.2480764081557862
10554,0.2520713960109342
10555,0.04905446794525528
10556,0.2666993109657192
10557,0.07868118151194872
10558,0.042779318277978456
10559,0.04834992343758751
10560,0.06812908620960705
10561,0.24945169742717985
10562,0.4974585709475964
10563,0.5122358726883044
10564,0.6438947272030588
10565,0.5930819899552454
10566,0.1840186258621667
10567,0.2616660268730757
10568,0.2870000729558563
10569,0.02218298690274701
10570,0.14224240936162502
10571,0.07798957736415882
10572,0.05850792887369288
10573,0.47450020317679464
10574,0.18419721132099842
10575,0.066442561288217
10576,0.5364431451374643
10577,0.45010186568541055
10578,0.023892966841969066
10579,0.0695094670717968
10580,0.12202542737735181
10581,0.08982546855536086
10582,0.014309539780949534
10583,0.030926066258750353
10584,0.07238600686836068
10585,0.10926379961799575
10586,0.10777979862789486
10587,0.25545391400991
10588,0.5896616219312317
10589,0.889304686120921
10590,0.6691863485023847
10591,0.44005245560831896
10592,0.6045279540093518
10593,0.11195489246305348
10594,0.02028883701951189
10595,0.056295564283500917
10596,0.05485925906641268
10597,0.1424104081578165
10598,0.2842906144943863
10599,0.08249924610390093
10600,0.026576699975172546
10601,0.09134204339111016
10602,0.16174136183286436
10603,0.0229941249561545
10604,0.04948641543685897
10605,0.10184910743195247
10606,0.021816026208137423
10607,0.01318163427162427
10608,0.049996056804025635
10609,0.023614348140834143
10610,0.009782776766076522
10611,0.0366248502497231
10612,0.08006174917243533
10613,0.060929400331637955
10614,0.10462049199993473
10615,0.46917493473078475
10616,0.28830346335298374
10617,0.5687653837542481
10618,0.7922821414832143
10619,0.7134688894778446
10620,0.4972515629713701
10621,0.11311154974332784
10622,0.007715502658113762
10623,0.019947363222608948
10624,0.05847683475776062
10625,0.1069628891111451
10626,0.015177568160759514
10627,0.009376619532714143
10628,0.03179625521808742
10629,0.6631477721255322
10630,0.05667307239047808
10631,0.024745087747791147
10632,0.20351886851191658
10633,0.04833010542622217
10634,0.11113701525989583
10635,0.03703772465304282
10636,0.06496293394801497
10637,0.018216571892292983
10638,0.05469422267353345
10639,0.018880196698694396
10640,0.01638659259905024
10641,0.04267585618804405
10642,0.10723005361583712
10643,0.12917758409358393
10644,0.626966865257637
10645,0.6104304736108297
10646,0.16023646281730597
10647,0.9148034337978719
10648,0.6161399697055199
10649,0.4367151234956687
10650,0.2813389678009134
10651,0.033023518207897326
10652,0.02139508433426007
10653,0.03181248916559645
10654,0.06066459394916025
10655,0.06175226000537144
10656,0.04519157625925587
10657,0.06631205022091205
10658,0.39982354111206925
10659,0.12181750453731371
10660,0.3964581630119841
10661,0.20475961260074688
10662,0.11057680438866106
10663,0.11487142081245605
10664,0.1364766855795068
10665,0.16776286311472205
10666,0.044847207950624995
10667,0.025566421220073344
10668,0.048052989927171406
10669,0.15266226697785568
10670,0.6564841783437267
10671,0.5137483324787471
10672,0.5429773570381131
10673,0.4852617355146829
10674,0.28134843863150155
10675,0.16696310024759567
10676,0.09814456249014716
10677,0.020729880455406056
10678,0.028603319430804536
10679,0.055020621286334004
10680,0.03579993409720314
10681,0.117078457939426
10682,0.11936499254846275
10683,0.08874252641437269
10684,0.4060880476546892
10685,0.028535058890941642
10686,0.06959973127376724
10687,0.014274924041052904
10688,0.23226535028920756
10689,0.0431501608051014
10690,0.13247499055448975
10691,0.14588533549773566
10692,0.04334273470436606
10693,0.25578069818363947
10694,0.27210950561246394
10695,0.09057257950947667
10696,0.12058767795806127
10697,0.026402635234854855
10698,0.10870249736864226
10699,0.08673385498470006
10700,0.052381563960137476
10701,0.14207396965567398
10702,0.11910621501631022
10703,0.045500122668470394
10704,0.022918703724880626
10705,0.2667140073432834
10706,0.019824518068677865
10707,0.038156359371830366
10708,0.01683413127246216
10709,0.10522645612969017
10710,0.010821529206586524
10711,0.040621655907080285
10712,0.039893652788039344
10713,0.15676360551498542
10714,0.051026963613512034
10715,0.056128457214753055
10716,0.00971152787473355
10717,0.06463212177066843
10718,0.20333047962727177
10719,0.40964070847826395
10720,0.4396822954573457
10721,0.05049343700488755
10722,0.009903645424495705
10723,0.012659682540730884
10724,0.02387636474570317
10725,0.030645431567435464
10726,0.06776857851136209
10727,0.02311023117736937
10728,0.07728655301968426
10729,0.1346276056530042
10730,0.026035736045255005
10731,0.028615557245242437
10732,0.0220463908757101
10733,0.029192280950830648
10734,0.021210255759321263
10735,0.029677521280528297
10736,0.11398985427974583
10737,0.11960106409598358
10738,0.3608652533553792
10739,0.01653283415838527
10740,0.015582821365195114
10741,0.23624091812479311
10742,0.09868004422785323
10743,0.13578008734147953
10744,0.38945034819988256
10745,0.07375682738674977
10746,0.01548185176008049
10747,0.11252495650745362
10748,0.03648948950860395
10749,0.021623589951672302
10750,0.07753708201248827
10751,0.14049949081745666
10752,0.059493992834804214
10753,0.017400630376652407
10754,0.016044590110861474
10755,0.027685931912418596
10756,0.01618055212230602
10757,0.2001204056976545
10758,0.02127314219639871
10759,0.030935478826145266
10760,0.1626067695132565
10761,0.07691100056988968
10762,0.045090412902573374
10763,0.025346907671117202
10764,0.036248687032050544
10765,0.0856075336493634
10766,0.301416886506193
10767,0.05255852912675643
10768,0.001982409740139025
10769,0.022206067085515546
10770,0.05001896317077229
10771,0.05370331298236964
10772,0.068580153748507
10773,0.2534395015186959
10774,0.07264729502141627
10775,0.2618819083770588
10776,0.11034941884435581
10777,0.03780253891048901
10778,0.04721776673937905
10779,0.04362174300644895
10780,0.03748724365625307
10781,0.3563169600094639
10782,0.10035066377216634
10783,0.021476140817753467
10784,0.10814495985737563
10785,0.06645455840977436
10786,0.010665101203826934
10787,0.015593596396610225
10788,0.4671301542895896
10789,0.5556847413619918
10790,0.2554441882092299
10791,0.06380439429493472
10792,0.07541475019312995
10793,0.03803096177411988
10794,0.02355296465031699
10795,0.09094754336679393
10796,0.09348479841288829
10797,0.08197125155311918
10798,0.8317491543369404
10799,0.0225998140701573
10800,0.07984890023515098
10801,0.08897064021922367
10802,0.08301840877785935
10803,0.017559221019736348
10804,0.03931474940556412
10805,0.13949271113687473
10806,0.4268657764589056
10807,0.08025154804298149
10808,0.1319564663104949
10809,0.022569060715607128
10810,0.03711547981380752
10811,0.03371354360132988
10812,0.10612759369190225
10813,0.03508621779267933
10814,0.028368256036233698
10815,0.06592719317346413
10816,0.04177783280013518
10817,0.05363734397409528
10818,0.015163665579167773
10819,0.0973393900864441
10820,0.0365181744308867
10821,0.040049025738686045
10822,0.019683252184116446
10823,0.041747877217049506
10824,0.08230782484005673
10825,0.10555770009724813
10826,0.01937240137053937
10827,0.029698819093781803
10828,0.05937330113907383
10829,0.5251074777106679
10830,0.0904979692693973
10831,0.10354347677961293
10832,0.040626073231803686
10833,0.04392692246570275
10834,0.05915138210232481
10835,0.05264974508574251
10836,0.02669871580437082
10837,0.018084996675973016
10838,0.4490130755880806
10839,0.03518080444840334
10840,0.004630356307902071
10841,0.04824688275542263
10842,0.12186259521153994
10843,0.11887293263910376
10844,0.06357715774738107
10845,0.020415969555123377
10846,0.04906906610442083
10847,0.4587029405310662
10848,0.028647961737904567
10849,0.022603612735771564
10850,0.013585592919460591
10851,0.06270969694352842
10852,0.044059048076297604
10853,0.005406159062442767
10854,0.1479056727435695
10855,0.0845711725182064
10856,0.0045273887007532005
10857,0.015739924446610258
10858,0.07428126634208393
10859,0.14553510010607687
10860,0.10282284594731023
10861,0.07618790338149123
10862,0.076217649381738
10863,0.029341344110455615
10864,0.05945686196669239
10865,0.08801489592506256
10866,0.1731550432002898
10867,0.13946067559110747
10868,0.010523547514098007
10869,0.010197301746693933
10870,0.020740692573993743
10871,0.016771087765189915
10872,0.0164341942880933
10873,0.016578891007988594
10874,0.021815765644081962
10875,0.014607306510364305
10876,0.010612714282963731
10877,0.020023792716980383
10878,0.01952806905794306
10879,0.010937123324611036
10880,0.0290541916630037
10881,0.05965040556572943
10882,0.06963853149894023
10883,0.1344442400266422
10884,0.011147380261141567
10885,0.012801045580508435
10886,0.12880594526274391
10887,0.26011579228124476
10888,0.019795774334046473
10889,0.009420776053912774
10890,0.03653870516259573
10891,0.0211590742947459
10892,0.015986439097968097
10893,0.02422073490934015
10894,0.034552984973930584
10895,0.008437131957980525
10896,0.020994060199831164
10897,0.027242879437359726
10898,0.011904064683095624
10899,0.010763129001305289
10900,0.008741825272869423
10901,0.0695456386468663
10902,0.021479906395625907
10903,0.03469375379996329
10904,0.07344871071812438
10905,0.011867707049979788
10906,0.09688955949359725
10907,0.03443849585724684
10908,0.05506409608499383
10909,0.010661108411391352
10910,0.004927502824882864
10911,0.032104996453767236
10912,0.010588240572787289
10913,0.09248065477060326
10914,0.017983101167080552
10915,0.007295902951889471
10916,0.008631552401060208
10917,0.01119482565936652
10918,0.015711319410171003
10919,0.2564651032815912
10920,0.06313925518036942
10921,0.06269769261264134
10922,0.06383378565564968
10923,0.012732661673585836
10924,0.014580348357912647
10925,0.0053131098830527315
10926,0.10321564472525893
10927,0.043452050220419924
10928,0.013777550379828737
10929,0.07741066898168539
10930,0.01846777037614684
10931,0.06730971758880044
10932,0.009295989495354564
10933,0.21547339937891913
10934,0.02812325228209082
10935,0.02822485326002383
10936,0.030210404849826258
10937,0.025048647153307388
10938,0.00724589674775215
10939,0.01601953090802198
10940,0.01323896976210735
10941,0.009588662361664604
10942,0.01269175068060752
10943,0.047173127049494834
10944,0.012842262532438212
10945,0.04473947776032879
10946,0.07902156168722275
10947,0.030041817403876573
10948,0.2518990511424127
10949,0.03284002388358022
10950,0.03125122594118569
10951,0.008093221223169276
10952,0.016070279036928793
10953,0.021742798316841748
10954,0.06382079577066106
10955,0.02159592530138891
10956,0.02917200880647596
10957,0.013711843230106765
10958,0.012852772158998577
10959,0.010379824311143492
10960,0.01317279984966943
10961,0.030879903056596946
10962,0.11542590051147539
10963,0.15948206545914864
10964,0.06810950091255707
10965,0.07686147608975541
10966,0.06238571985866952
10967,0.05136561513904721
10968,0.06343868033112217
10969,0.03764332298225664
10970,0.03725994204432598
10971,0.03778760531110341
10972,0.014983594022074293
10973,0.043585541590682716
10974,0.08180337404201203
10975,0.05180996717028716
10976,0.04482043705748148
10977,0.029951945608962027
10978,0.10585937143459101
10979,0.07645990723217888
10980,0.04930854309699542
10981,0.2774024998496764
10982,0.31147255885321334
10983,0.027799592737623776
10984,0.05878126238494361
10985,0.0059279124750693125
10986,0.2847859417463874
10987,0.07605289741997937
10988,0.15485809334995818
10989,0.08356513541078496
10990,0.16279911129844182
10991,0.05792382362126498
10992,0.021619436669548086
10993,0.022481228148158644
10994,0.04130155365458148
10995,0.13514646800408187
10996,0.035784509443322406
10997,0.5394861939057365
10998,0.2597659023866382
10999,0.03573510679994281
11000,0.2541155968986133
11001,0.052876566250177386
11002,0.037570598375423696
11003,0.017599980862907247
11004,0.05511821979681189
11005,0.036114367715328215
11006,0.01617106236750039
11007,0.02640044641817917
11008,0.05027258642699965
11009,0.10325138936640615
11010,0.11820565965803605
11011,0.46121943918692954
11012,0.40982840983442004
11013,0.05079152103173551
11014,0.07876765898925427
11015,0.027563922049058782
11016,0.24143517840259485
11017,0.14392957687750244
11018,0.010486453823301066
11019,0.0568687181618576
11020,0.04058847324501114
11021,0.05343001091730589
11022,0.08977784700935285
11023,0.41926608994194375
11024,0.10218718822531411
11025,0.2678961620040397
11026,0.5368976002972687
11027,0.12031324108701838
11028,0.4252394221275032
11029,0.05470336610397822
11030,0.5292365230099474
11031,0.040330711231383154
11032,0.04731061019046208
11033,0.04461987115879301
11034,0.030520784343426716
11035,0.03522029279712371
11036,0.09947301903681265
11037,0.09526201524345708
11038,0.05228227567891439
11039,0.0690556370320714
11040,0.28851058821057224
11041,0.0572685673039532
11042,0.0418041056316196
11043,0.048450516777998415
11044,0.05831433638843206
11045,0.03495707415623471
11046,0.04134198228383248
11047,0.0007087356100921379
11048,0.05511296153014961
11049,0.09576367718513036
11050,0.037305680202470284
11051,0.06902247124080553
11052,0.26190610068996356
11053,0.15467226778349935
11054,0.027496060541974635
11055,0.04729458154694299
11056,0.008613573746510807
11057,0.048507683412945674
11058,0.037210880852566075
11059,0.012824538081938279
11060,0.4852568765779004
11061,0.1121507175939582
11062,0.09241964487862409
11063,0.31628531881359795
11064,0.437590245823841
11065,0.08337856357660944
11066,0.04668125937824661
11067,0.024882219503977145
11068,0.0225547395975865
11069,0.0034150532966919713
11070,0.040603638791820176
11071,0.0037633754269594984
11072,0.07248566975084471
11073,0.07801205644007198
11074,0.1232764799751499
11075,0.16664627800791
11076,0.4629889924051
11077,0.009353451769588432
11078,0.2445359638360847
11079,0.052637635750415024
11080,0.019325600482180398
11081,0.018857298819227753
11082,0.023518990902481766
11083,0.02728880695843332
11084,0.03759649078367664
